title	year	country	date
The Phantom Foe	1920	Portugal	1923-09-25
He liu	1997	Portugal	1998-05-15
Beyond Mombasa	1956	Finland	1957-05-31
The Blair Witch Project	1999	Estonia	2000-01-21
Looper	2012	Malaysia	2012-09-28
Dwae-ji-ui wang	2011	UK	2013-01-25
Madamu to nyobo	1931	Japan	1931-08-01
Charro!	1969	Sweden	1969-09-27
Fei du juan yun shan	1978	Hong Kong	1978-04-27
Kuya	2004	Philippines	2004-02-18
The Fighting Legion	1930	Denmark	1931-10-16
Bordertown	2006	Israel	2008-08-21
Prometheus	2012	Netherlands	2012-05-31
La strada lunga un anno	1958	Hungary	1961-05-11
The Masked Avenger	1922	USA	1922-02-06
Anatomie de l'enfer	2004	Czech Republic	2004-10-28
Big Miracle	2012	Spain	2012-03-02
Fury	2014	Indonesia	2014-11-12
Chanchal Padosan	2004	India	2004-01-01
Tarzan and the Amazons	1945	France	1947-10-07
Rise	2007	Singapore	2007-07-19
The Naked Face	1984	Denmark	1984-12-14
Snowbound	1927	UK	1928-07-02
The Big Wedding	2013	UK	2013-05-29
Spy Kids: All the Time in the World in 4D	2011	Kuwait	2011-09-15
Gekijouban Harukanaru toki no naka de: Maihitoyo	2006	Japan	2006-08-19
Over 18... and Ready!	1969	Sweden	1970-03-23
The Suburbanators	1997	Germany	1997-04-17
Due Date	2010	Chile	2010-11-04
Adventure in Washington	1941	Portugal	1942-07-11
The Singapore Mutiny	1928	Finland	1930-03-17
Pickup on South Street	1953	Denmark	1954-02-10
Tammy Tell Me True	1961	Sweden	1962-02-26
Nakalnya anak muda	2010	Indonesia	2010-07-29
Shao Lin san shi liu fang	1978	France	1981-04-08
Dracula 2000	2000	South Korea	2001-04-21
Impostor	2001	Italy	2002-06-28
The Last Airbender	2010	Slovenia	2010-08-05
Valentine's Day	2010	Nigeria	2010-02-12
The Net	1995	Australia	1995-09-21
The Abyss	1989	Ireland	1989-10-27
Becoming Blond	2012	USA	2012-10-16
The November Man	2014	Vietnam	2014-09-12
Idaho	1943	Sweden	1945-08-23
Push	2009	Australia	2009-09-10
The Lonesome Trail	1930	USA	1930-08-07
De chica en chica	2015	Spain	2015-09-25
The Passion of Darkly Noon	1995	UK	1996-06-14
DOA: Dead or Alive	2006	Belgium	2007-02-21
Young Guns	1988	Hungary	1990-05-31
Beautiful Creatures	2000	Iceland	2001-10-12
Bats	1999	Turkey	2000-05-26
Rompecabezas	2009	Netherlands	2011-01-06
Heavenly Creatures	1994	Norway	1996-07-05
Christiane F. - Wir Kinder vom Bahnhof Zoo	1981	West Germany	1981-04-02
Frozen River	2008	USA	2008-09-05
From Here to Eternity	1953	Italy	1954-03-05
Nine 1/2 Weeks	1986	West Germany	1986-04-17
Teenage Mutant Ninja Turtles III	1993	USA	1993-03-19
Gunfighters	1947	Denmark	1950-10-12
Murphy's Law	1986	West Germany	1986-06-12
Cry, the Beloved Country	1995	Portugal	1996-11-08
Belyy parokhod	1976	Soviet Union	1976-11-22
Tirupathamma Katha	1963	India	1963-10-04
The Adventures of Pluto Nash	2002	Georgia	2003-02-06
Dead Man Walking	1995	Norway	1996-03-29
The Warriors	1979	Colombia	1979-10-10
Schatten der Zeit	2004	Spain	2012-01-20
The Kid from Texas	1950	Austria	1951-11-30
Bright Lights	1935	Denmark	1936-02-03
Home (II)	2015	Lithuania	2015-03-27
Lightnin'	1930	USA	1930-12-07
The Age of Innocence	1993	Denmark	1993-11-19
The Watcher	2000	Belgium	2001-01-31
The Adjuster	1991	UK	1992-05-29
If You Could Only Cook	1935	Denmark	1936-06-17
Dou hap ji yan ding sing tin	2003	Hong Kong	2003-06-04
Clash	1984	France	1984-02-08
Cantate con me	1940	Italy	1940-10-09
Nebraska	2013	Turkey	2014-02-14
Abbott and Costello Meet Captain Kidd	1952	USA	1952-12-27
Three Kings	1999	Italy	2000-03-03
The Strangler	1964	Mexico	1965-07-15
Escape Me Never	1947	Argentina	1947-12-18
Avatar	2009	Bosnia and Herzegovina	2009-12-17
28 Days	2000	Bulgaria	2000-06-30
Un amore a Roma	1960	West Germany	1961-03-17
Needles	2010	UK	2010-09-11
Une semaine de vacances	1980	France	1980-06-02
A Farewell to Arms	1932	Argentina	1933-07-05
Can This Be Love	2005	Philippines	2005-04-27
Bullseye!	1990	UK	1990-11-02
Her Highness and the Bellboy	1945	Japan	1950-10-07
Fun with Dick and Jane	2005	Austria	2006-01-06
De rouille et d'os	2012	Israel	2013-02-21
El recomendado	1985	Spain	1985-06-17
The Serpent and the Rainbow	1988	Netherlands	1988-05-26
Geonchugmuhan yugmyeongagcheui bimil	1998	South Korea	1998-05-01
National Treasure: Book of Secrets	2007	Israel	2007-12-20
Are You with It?	1948	Finland	1949-08-26
